patientId,PredictionString
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.0508228 267.999744 613.000192 197.000192 220.000256 0.051186 649.000448 357.999616 133.999616 195.00032 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.173515 220.99967999999998 701.999616 213.999616 240.0 
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.289401 587.999744 306.99980800000003 179.999744 371.999744 0.349513 323.999744 267.00032 177.000448 339.999744 
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.178244 462.999552 356.000256 224.0 350.000128 0.223682 89.99936 322.000384 195.00032 272.0 
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.0596513 660.0002559999999 579.999744 225.999872 280.000512 0.0722487 262.00012799999996 618.000384 186.999808 184.999936 
2c177d65-c29d-471e-815d-74bdfad9497a,0.132489 637.999616 427.99974399999996 215.000064 243.999744 0.173859 240.00051200000001 450.00038399999994 204.99968 165.999616 
c01eda59-a25b-4995-8f4d-863a1e633826,0.0633925 540.99968 524.000256 245.000192 181.000192 
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.0503071 627.0003200000001 842.999808 270.000128 181.000192 0.153522 172.00025599999998 425.99935999999997 234.999808 522.000384 0.162484 587.999744 560.999424 286.999552 444.000256 0.204387 178.00038400000003 757.999616 200.999936 177.999872 
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.146444 585.999872 379.00032 282.000384 200.999936 
22684349-817a-4855-909e-3765dd94a1cd,0.393437 110.00064 229.00019199999997 222.999552 412.99968 0.403954 456.999424 149.99961600000003 236.000256 472.999936 
c084b75c-915e-4691-bb40-c16d7e1695a1,0.135125 371.999744 444.00025600000004 188.99968 206.999552 0.378147 352.0 272.0 224.0 391.000064 0.46612 714.000384 202.000384 238.000128 586.999808 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.170067 591.9994879999999 536.999936 236.000256 323.999744 0.418116 237.00019199999997 579.9997440000001 186.999808 266.000384 
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.133706 252.000256 509.0007039999999 167.000064 181.999616 
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.258627 186.00038400000003 138.999808 263.999488 472.999936 0.425241 580.0002559999999 106.99980800000003 293.999616 483.00032 
11e27545-3213-4f18-a07d-2498ba7c505b,0.090361 614.0001279999999 128.000512 257.999872 371.999744 0.148736 162.00038400000003 528.0 264.999936 334.999552 0.225517 152.0 158.00064000000003 307.00032 709.999616 0.471378 600.0 149.999616 293.000192 679.000064 
1248dd39-a0bf-4926-8636-86740b194a4a,0.0516103 656.9994240000001 497.000448 195.00032 167.000064 
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.0594433 242.99980800000003 221.999616 190.999552 211.00032 0.0889688 197.99961599999997 358.000128 234.000384 449.000448 0.14389 573.000704 186.99980799999997 238.999552 600.999936 0.288676 598.000128 476.99968 208.0 320.0 0.345835 199.000064 576.0 206.000128 209.999872 
28b6f49b-3660-4836-9c68-e552fdab7917,0.108963 164.00025599999998 357.000192 257.000448 181.000192 0.127092 579.00032 375.000576 245.000192 179.999744 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.203556 157.000192 448.999936 250.000384 190.000128 
2fed3ad3-93c2-4700-b297-451313082bca,0.0779857 656.0 566.999552 248.999936 289.000448 0.224786 251.99974400000002 524.0002559999999 229.000192 181.999616 
11286989-850c-44c4-adac-50a7d762b77f,0.237968 609.999872 489.99987200000004 263.000064 339.00032 0.338411 190.99955200000002 518.999552 263.000064 243.00032 
022eeb32-8192-44f5-ae9b-1e20ba387890,0.0698141 182.99955200000002 678.000128 218.000384 225.000448 0.0829628 623.999488 618.999296 261.000192 257.000448 0.156453 233.99936 229.000192 202.000384 248.999936 
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.0577079 645.999616 525.999616 209.999872 215.000064 0.108861 265.99987200000004 561.000448 197.000192 209.999872 
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.200486 575.0000640000001 377.9993599999999 236.99968 440.000512 0.335496 196.99968 330.000384 225.000448 430.000128 
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.131559 572.000256 364.00025600000004 195.00032 241.999872 0.191163 153.999872 392.0 218.000384 190.000128 
10d51e48-d4c4-4a73-993d-0de2fd798444,0.216556 223.00006399999998 321.999872 218.000384 419.999744 0.351254 573.999616 453.0001920000001 193.999872 263.999488 
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.0520917 560.999424 562.000384 220.000256 190.000128 0.137723 244.00025599999998 508.00025600000004 161.000448 209.000448 
048a59f8-9022-4598-8424-f8b0250a2e2a,0.228178 191.000064 375.000064 172.99968 209.999872 
23fa2526-f011-4de3-b8dc-b76b47406955,0.0544094 322.999808 350.999552 176.0 199.000064 0.0947001 673.999872 440.99993600000005 238.999552 206.999552 0.110943 286.999552 179.999744 213.000192 327.000064 
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.216137 134.999552 685.9996160000001 190.000128 126.000128 0.236489 556.99968 538.999808 248.999936 316.000256 
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.0757361 675.999744 546.000384 202.999808 144.0 
1ac1dc25-bf30-45be-9705-b983eb92974d,0.196281 612.99968 438.000128 236.000256 268.000256 0.324886 187.00032000000002 471.00006399999995 232.999936 181.999616 
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.119312 159.99999999999997 446.99955199999994 259.999744 174.000128 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.171647 638.000128 368.0 238.000128 213.000192 0.202446 285.99961599999995 350.000128 215.000064 181.999616 
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.0794751 588.0002559999999 291.00032 177.999872 174.000128 0.10586 321.000448 288.99942400000003 142.999552 163.00032 
c07625f6-dfa7-44c6-9dff-4702345444f7,0.075495 262.999552 552.0 200.999936 254.999552 0.515721 231.000064 326.0006400000001 241.000448 487.999488 0.519325 629.000192 309.000192 256.0 519.999488 
003206b4-bd4a-4684-8d49-76f4cb713a30,0.0940706 601.999872 395.999744 272.0 161.999872 
255952dd-d7d1-4329-a713-43039c15e2f3,0.0907393 517.000192 245.000192 273.000448 280.999936 
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.0621013 632.999424 456.0 229.000192 236.000256 0.10897 302.999552 467.00032000000004 145.000448 195.00032 
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.0808068 493.00019199999997 498.999296 222.999552 216.000512 
28805c82-2a63-4790-9db3-b36f6576b8e4,0.0944638 606.00064 529.000448 261.999616 231.000064 
0d6fd98f-b65e-464e-b492-16c047447433,0.105044 166.000128 444.000256 197.999616 227.00032 
19d85ca1-c8e8-4638-943c-321b5116b01c,0.0886491 216.999936 413.000704 213.000192 174.999552 0.21969 627.999744 193.00044799999998 284.99968 472.999936 
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.480918 635.999744 177.00044800000003 240.0 426.999808 0.493786 226.99929600000002 196.000256 241.000448 325.999616 
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.0723032 602.999808 455.000064 199.999488 216.000512 0.136025 257.999872 447.00006399999995 213.999616 190.999552 
1da66526-8236-4948-884d-ee55f117bff5,0.269844 578.0003839999999 266.00038400000005 215.000064 455.999488 0.347314 236.99967999999998 279.000064 216.999936 398.999552 
272c0574-55f6-48c3-a450-a794a1328510,0.104694 579.00032 674.9998079999999 263.999488 229.999616 
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.0544399 468.99967999999996 86.999552 193.999872 183.000064 0.0941592 514.999808 444.00025600000004 225.000448 298.000384 0.369114 94.999552 421.999616 224.0 273.999872 
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.362258 604.99968 485.00019199999997 163.999744 316.000256 0.393692 195.00032 465.999872 220.000256 234.999808 
0428a988-106d-4ce8-a67b-2ee1827a825a,0.442267 131.00032 478.00012799999996 227.999744 252.99968 
1f66deb5-d400-4f1c-a848-8610a00bf272,0.217301 553.999872 129.999872 261.000192 426.999808 0.246798 151.00057600000002 217.000448 211.999744 243.999744 
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.0651824 259.00032 495.00011520000004 124.99968 94.0000256 
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.0854042 194.99980800000003 488.00051199999996 222.999552 302.999552 0.170592 614.000128 415.99948800000004 229.999616 325.000192 
2c2686b4-0892-443e-a18e-fc60817a7166,0.0508769 218.000384 461.0001920000001 220.99968 250.000384 0.159809 618.999808 419.00032 256.0 387.999744 
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.0519724 284.99968 475.99974399999996 149.999616 161.000448 0.155302 583.0000640000001 546.0003839999999 220.99968 161.999872 
1f0374aa-9366-4a24-8646-0b7656698026,0.17059 637.0001920000001 335.00006399999995 250.000384 471.000064 
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.0551188 633.999872 629.000704 257.000448 254.999552 0.0640306 220.99967999999996 522.999808 220.000256 216.999936 
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.192652 257.99936 544.999424 186.000384 298.000384 
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.0556521 640.9999359999999 564.000768 282.999808 455.999488 0.184496 198.00063999999998 617.9993599999999 238.999552 248.000512 0.276483 180.00025599999998 273.99936 286.999552 609.000448 0.42568 598.000128 266.99980800000003 300.000256 700.000256 
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.0630548 258.99980800000003 404.99968 154.000384 158.000128 
13c1a2fb-dbca-450e-a488-9b48a824889b,0.276446 265.000448 180.99968 232.999936 499.00032 0.389928 620.99968 183.000064 234.000384 536.000512 
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.166767 579.00032 236.00025599999998 398.999552 590.000128 
19ec8e70-0d6e-4912-930a-d16c280decec,0.100078 241.99987200000004 506.9998079999999 184.000512 277.999616 0.128738 616.000512 200.0 209.999872 560.0 0.180659 625.9998720000001 503.99948800000004 195.00032 277.000192 0.333463 248.99993600000002 187.99974400000002 245.999616 599.000064 
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.0695663 621.9996160000001 305.99936 186.000384 481.000448 0.0763318 654.000128 264.000512 142.000128 220.99968 0.196822 356.00025600000004 456.00051199999996 129.999872 149.999616 0.220515 314.00038400000005 352.99942400000003 181.999616 259.00032 
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.0810819 498.99980800000003 426.99980800000003 261.000192 494.999552 0.189536 104.00000000000001 317.99961599999995 243.999744 449.000448 
1510b788-b081-4600-8d76-d9cb55590edd,0.0508365 595.999744 142.00012800000002 259.999744 465.000448 0.200838 614.999552 385.000448 247.000064 238.000128 0.211968 264.99993600000005 392.999936 216.999936 220.99968 
27034111-0229-4ea7-8696-c8d8b92c2658,0.194365 671.0000640000001 551.0000640000001 211.999744 238.000128 
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.0640344 229.00019200000003 466.00038399999994 209.999872 183.000064 
30e1dc40-c72a-45bd-b754-d6054da69eee,0.0540223 581.000192 562.999296 220.000256 145.000448 
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.0539271 548.99968 334.9998592 218.999808 102.0000256 0.121943 533.000192 336.999936 259.999744 254.000128 
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.0839748 606.000128 259.00032 149.000192 213.000192 
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.28443 628.000256 478.999552 257.000448 320.0 0.314724 185.99987199999998 514.0003839999999 204.99968 286.000128 
05aea639-1039-47fa-b497-e071d0f6cb17,0.0511526 217.99936000000002 540.99968 227.00032 177.000448 0.0861912 623.9994879999999 622.000128 236.000256 202.999808 
1329a445-b597-4565-bce3-3af1e5866df2,0.0636693 635.9997440000001 555.00032 254.000128 424.999936 0.0789981 249.000448 681.9998720000001 190.000128 275.00032 0.255014 227.99974400000002 430.00064 252.99968 531.999744 
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.0918474 155.00032 295.0005760000001 236.000256 517.999616 0.156804 531.00032 504.000512 256.0 369.999872 
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.232603 586.999808 434.9998079999999 238.999552 229.999616 
29920204-eb3c-4e94-8724-241c198f2f81,0.0728636 318.999552 403.99974399999996 142.000128 213.999616 
c08fe556-bde0-4c18-bf5c-32231f92abac,0.122753 238.999552 297.999872 181.000192 300.000256 0.230352 567.0005759999999 350.000128 172.99968 227.999744 
2408fba1-6704-44c7-b598-4e62504df533,
2e600572-801d-40be-a6aa-627baad344dd,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
033af663-f044-43ab-a569-298cc4bf37bc,
2020cce9-96e5-4e02-a806-c2350a25c430,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
0f580263-ccbe-4b30-96cd-e1929ed5d873,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
1410b58f-f5df-40e2-a0c5-09c53760006c,
11878fd5-58f1-4dd0-b171-7c40612befb6,
19da409c-2666-4b0c-b088-061f81ffedc8,
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
12d84104-ce46-484e-9440-70f51b908923,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
1afa2510-edc7-4ecc-ae32-743403295afe,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
1ad0b486-8d69-4573-9303-f0f7452676b3,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
28f51877-4cf3-4476-af15-256738626d14,
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
218b656e-0c88-493c-a567-af93166ec37a,
281e02d7-5a23-4cd5-96c0-923faa21434e,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
205f6d99-0870-499f-9644-92b98d985d62,
c00d549b-7fef-49c1-a400-39e4724496f4,
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
1d3af918-bbac-4859-a6e0-4497599334dc,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
1fb4d7b3-b133-4c57-8657-f3176e0db110,
247fa183-7953-4108-8a4a-a0411c879540,
c040e4f2-467a-4078-beef-0ff693cfa952,
255f3ba9-89bc-4ce4-840d-43267635124e,
2073e3a8-945c-4e76-b911-1d79a25cd683,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
228e01b5-a702-4a47-9f4d-b5023f583312,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
232df82d-debb-468d-a780-a2a0bf19ccd8,
1f2c90dd-ee34-481e-8f9b-813b11060969,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
1e73864f-f136-46ac-b75e-6153a332e780,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
2b14a096-e4a5-41ca-85dd-10d7863caa63,
2e4a1318-c21b-462e-a387-6d77222b99af,
c1863155-7189-4ff6-864b-6c661f7d625f,
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
1150e4b2-a651-4125-81da-bcaf67bc1b95,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
28dc9ac8-e269-4834-8483-aeddd22cb878,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
1dba90ae-6022-4c9a-865c-323be484f911,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
23212cd1-662c-442e-9e1f-5364e2c78384,
2775f13e-cbd7-4216-b89f-4c74126af11b,
2325e724-7c0e-408b-bead-059230fd6774,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
2c61626f-bbbc-4081-950a-e11463990eca,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
1c3c30e0-b03c-41a6-887f-61a845afa751,
124cea62-1b6c-445b-b34c-99e6979d0316,
223e7914-1cdb-4fe4-a086-0969efed0ee5,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
219e8604-5624-4059-92c2-401e528484e2,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
008102ab-5ea6-414d-bff1-9f55d148a80d,
0305bbcb-4998-4020-9a9f-b32f448e30bf,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
252437ed-a4e2-4743-995c-65a4bb133996,
306046b1-6d19-42f0-8cde-98c84f923afa,
131f718e-66b8-4094-a0fa-d34795732239,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
c1e6dda1-1108-46a3-a9fa-6460c413274e,
31427b8c-af64-4bf1-91b0-32768c847536,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
12139f3f-8b65-4307-937a-bbb105408e82,
0094bcae-2cdd-48ca-9630-7d4157f78415,
0f60de84-91e3-42f8-84ca-587f07437f48,
1aefa92d-c179-4ced-8006-0df6892abf17,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
00e42241-12a0-490a-b856-db3e4ab41104,
2086d3cc-021d-42d9-ad29-119b86f0b29c,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
0336175b-db12-4592-806a-51a3ce54e5bf,
29420883-e102-44a6-95d9-389ee31d2be1,
290c3c3c-8864-43a7-894b-52edb4b21957,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
26c07956-e243-4d83-82ea-b8da718b0e53,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
1feb318a-20e7-4fc8-8e6a-145416f972b4,
237724a1-b2fb-48e0-822b-5059d04f912e,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
30388b30-3486-4269-b050-2f48d973e358,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
1a570084-9422-4822-b831-efe75299e89c,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
1a37de22-589c-4773-b97d-8334a2d674c4,
2c6c9370-cb38-4745-83bf-12fe68142e20,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
c1ca740f-befa-45a6-be08-8c06da1da71c,
0076e39f-5189-4751-8274-da6df4d5e429,
011949a0-b52b-424d-b78f-afc3926ef2de,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
2552caa6-fad6-4ec7-8e7e-31eff2674150,
12b35131-8b22-4d87-9c36-ecf05e265952,
2ae28df1-2084-4000-9327-177953f4b18c,
2d91a1eb-0ad8-483a-af65-e272023c3525,
29319e8a-52e6-448a-b10c-0bc81695f71b,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0ff9da5a-f294-4566-87e2-924899770072,
2317d609-bef9-4488-9b56-591954dc6742,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
0524e490-8eee-4342-8813-870acac6b222,
28a903f0-ca6b-4e7f-9587-7812b25e794f,
11921ca9-a014-41ca-90d1-deab38cbc348,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
14856277-5e29-4ee1-9b7c-261802d28b0a,
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
265c35a1-80f3-4db1-9a44-feb577aaac27,
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
24d6149a-a03a-40dd-b495-d35d7d7babda,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
0417f292-9baa-47d3-a4a6-9cab52844cec,
1341ac17-b441-47ce-b396-65491fcc6e07,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
20399748-a859-4468-851b-ddbfb3de61d1,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
21425b38-6c21-4679-b203-245d0c811cdb,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
2c477c64-f775-4edb-a72b-336aba4cef59,
2e929adc-551d-426c-a25d-2d767ccb0c18,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
012469b7-1b4b-4407-8c1b-7236861d49a3,
2289399a-783c-404b-ab3b-88345c3dd952,
1aed4057-fb5d-474e-a41c-65c4129039bf,
1248f215-6948-4e7d-a320-13f50ca31f23,
25b48729-772e-4742-80fa-3763b787d87d,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
2f646733-0892-48e4-a5d3-1bf84c892052,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
1fe13598-c02b-4155-b189-be9922bb5f79,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
30daead5-b84a-47ad-b055-41d887b2ea38,
2b3dc649-9934-4210-b03d-b4282997b4e1,
1a664216-c58a-4405-bb4b-7177d919e53d,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
1fb092e7-1703-4c05-93de-6e0034a99f20,
0181dc21-34be-4d57-87d9-74d91afc2458,
11592fdd-4318-472c-ae9c-6f3a54d17f51,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
2f589606-445c-4933-a766-fcba79020784,
220636b9-b401-438a-a894-529918d12af9,
211f242e-8f05-4307-bf14-dcb8270dda7b,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
0f750c99-7add-4129-a7b4-21000786d550,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
26f13439-9e01-443c-a503-bd8340cb7bdf,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
1429fe63-8d51-4017-9d9b-c7030da74621,
02500219-bcb2-462d-8c02-857a53a2f969,
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
1f9d65d3-5b6b-4abb-856f-791692e229d0,
2db3f026-9b97-482b-bc8e-35cb490709fb,
01512575-81f5-4de3-9645-1bf3050dced8,
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
11d8e7ba-de96-4640-8785-99b37b1ec264,
2d969212-d171-4fd9-9a7d-0109a72962c6,
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
19a63d01-51b2-4b32-8cc6-312bd59db840,
274d7de6-af4c-4195-921f-2826156b7b5f,
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
048a68fe-87f7-44a2-953d-d00651cc2605,
21e738e1-8847-4c7e-9f80-62212d3461f5,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
01767b2b-8915-47ee-9bb8-3511492f7df5,
2860838c-8c66-4201-8418-ba961d011f75,
229bb456-7c14-402a-a61f-fc2e5aac9729,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
259d21d9-421e-4948-a3a0-cada6148b0e1,
2927b995-6caa-41d7-9a63-a5268f6b6a23,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
1df5a620-00ad-4266-a508-0d29f1e00d04,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
21f097aa-37d0-4340-a132-85e80880f5d0,
017cebf7-65c6-4508-bf78-14eb93001ab7,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
30875d7d-8fb0-4055-9df6-700d9c579452,
05069fa5-b964-4141-bb25-4f4b7307708c,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
1aa7e767-f038-4a3d-bfca-6f442941ff92,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
0f87b598-ec56-4d40-96df-8ff204db814e,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0e064c00-ba9b-49ba-af5b-cf52d819604c,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
30cd501c-1bbb-4258-8f4b-526e085f2353,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
19e2549b-6ff0-498e-98a1-115e87b900a9,
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
0e5803f0-1653-4099-932c-e3df9f402772,
24ab4146-c63f-4a81-b996-5b9295e2185b,
01789dfc-da09-4460-8326-32c143e767be,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
1f7a058d-0e7b-4273-adf0-41bda220208e,
2402e4a3-ff44-40df-b64a-c9e02473bce5,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
c07be578-7dba-4f48-9d41-ca336d9823de,
21627d48-f10f-4fa0-9167-f08c832cdeb0,
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
