patientId,PredictionString
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
2c6c9370-cb38-4745-83bf-12fe68142e20,
2c75136a-992f-477a-8a51-ee23fed87917,
2c767923-238e-4355-98f7-140a6111f1f4,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.18766021197007482 102.61437759201996 424.72245804688276 225.1374535054364 418.0811072861846 0.08757821945137158 548.4059346823531 678.2086565647058 199.02236566588238 234.63639973647057 
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
2c803f00-663c-483e-beee-4b8f1f710f9b,
2c822697-8fad-4661-9978-94d8a22371e0,
2c826ec1-41d0-401b-ada3-0f92d194c716,0.2319300922693267 656.4212863680798 315.82600286483785 142.63646446763093 109.22709307371572 
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.13766945635910224 218.38762607082302 384.2158050633417 171.9637318096758 224.61399147251868 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.43891169077306735 207.6897540468828 353.01239075112227 221.27322523132173 411.30794143601 0.22705263591022445 602.8055727426295 355.5674985051793 209.68111679235062 438.7985252564144 
2c96653c-ddeb-419a-ad37-8836eab89773,0.19279590773067334 108.34697320698254 465.0625509187033 212.37751675211967 219.57436123610978 
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
2cafaa81-87f2-40e8-a7df-947de34103b3,0.09772820698254364 266.9097849370519 489.2687964608765 132.80316750533865 72.92097799751396 
2cb404ed-bb53-42fd-8d53-327073e317eb,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
2cc95db5-41a8-47d6-9bee-de5c9490b623,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.16730013466334168 658.9097731059761 358.39410730836664 193.9967205686056 282.20524945848604 
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
2ce66821-8300-435e-9d63-5f5aad217c3d,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.11123781296758105 196.2612205641434 136.47065283824693 196.4468936108367 441.1826439955379 
2ce75763-641d-4901-810b-a7e09580574d,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.15097025935162095 225.868978242394 453.1421189107232 183.60072716768082 193.57885129735664 
2cef1037-2214-4108-ac0b-351e23fa31df,0.15082967581047382 620.1144966064837 506.05399257057354 175.04991584399 137.63303789167082 
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.17438635660847882 257.01857254463846 559.9279854763093 177.54950261466334 176.53410192917704 0.18215610972568577 677.848588647012 464.1488259569721 158.51376648159365 203.79125580494028 
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.1539702144638404 263.3206761017456 351.14582465436405 139.14301622583542 205.924450556808 0.1903087481296758 579.7728082354115 231.65059817655856 203.67817504558604 334.36176085226936 
2cf31164-d6db-43c0-beb4-90dd15363216,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.08028848877805488 273.2013739346613 473.5561466900399 190.70288228972112 117.31779257625499 0.10909645885286783 661.9251404800001 310.38248960000004 177.450064896 314.19214528 
2cfd9155-1552-4e11-b87a-4a87eff05057,
2cfda55a-6021-4740-a2cf-89abb2909762,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.30450840897755616 607.6696800718205 449.52559452568573 178.99206247421446 341.22740161436406 0.3438884887780549 247.44929101246885 416.3644546234414 187.96360918503746 314.9946539092269 
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.12946549127182044 644.1880074199204 433.24292467251007 158.04675659474103 294.83542791139445 0.09568089775561098 353.8582954666667 477.7997482666666 142.10089642666665 235.26227711999996 
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.14544908229426434 643.4775673296757 464.4689899571072 178.1908282988529 201.93696843331674 0.19360342394014962 247.39161861745637 436.3008858014963 164.86682392897754 171.92011177177056 
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.28464303491271825 558.4815412987532 432.76399133366584 165.77943107670825 221.9117846088778 
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.10184831670822944 624.9601774661356 339.36851205099606 233.00676967011952 463.9274802588049 0.22267795261845388 224.89083454563598 346.83308037107236 206.0891364293267 380.502385291172 
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
2d378bda-1278-49cf-b87e-81bbc4478c14,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.10930366583541148 266.2150511720699 458.20892198304244 161.76720323990025 137.026685918803 
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.09912557605985038 231.25746687999998 204.44015104 181.94962905600002 245.176741888 0.09001740149625936 189.99196876799996 483.031908352 182.45217935360003 225.3781663744 0.21069726184538656 207.0078829167082 237.39832192319204 207.81698191002494 451.2644571866334 
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.09217814463840399 667.796054016 647.3400647679999 245.0161805312 317.8890930176 0.16236646633416457 62.33016850358565 499.1824663458168 295.1974114218327 315.72183923251 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.08395935162094764 229.20882296470586 579.6206411294118 163.30867169882353 132.73957632 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.44771173316708235 205.55948777655857 362.29962131471325 168.97874237925186 241.1991908484788 
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.20551449127182045 479.07748989127197 292.73341114413967 172.3760344929676 280.5306529260848 
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d701694-3c54-450e-a236-46cb724f5679,0.10533845386533666 254.59626666666668 467.3500928000001 194.10339519999997 268.4285316266666 
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
2d73fa32-ca70-4084-a5eb-952988afd789,0.21125427680798006 266.8317494264339 355.2716238204489 135.38827931770572 200.61562113915213 
2d74db0e-9a5a-4763-8451-ad653405c3ab,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.24131797755610973 626.5095900887782 357.7231135281795 176.119876641197 387.68072443531173 0.19586987281795512 282.5781027697211 276.30844124302797 201.47161593880477 438.79898375139436 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.08054919201995013 561.6318280139652 456.08500808778047 177.34423705216958 316.75510598862843 
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.14172777306733167 198.3930541645886 471.60917954713216 197.3308154254364 228.47064800718204 
2d851001-237e-4889-8978-51a7a3826742,0.08315882543640897 246.55048149163343 293.4954073752988 172.49195120191237 323.09502800573705 
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.09181388778054865 213.70837865336662 262.7673575740648 279.74299566284293 471.51503011431424 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.15048834912718206 670.98262016 531.41517824 197.15969395199997 240.74045132799998 0.10915363092269327 254.33696770039845 644.9104463553787 182.6449984866932 252.80676507027886 
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.10319093765586036 626.9593551043826 558.2725144478088 191.9396087228685 234.22430136605576 0.16261370822942645 226.71263830822946 650.7557492189527 208.9192105304738 243.8800354378055 
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.09137378304239403 338.66739200000006 552.81235968 152.88156416 246.84552089599998 
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.12779000748129676 259.43053993815465 511.5617601755612 173.32219335820452 157.80632685805486 0.18172070822942643 662.6036340189527 426.626486711222 230.292780956409 286.23962579311717 
2d9fef3e-7129-469a-97e2-b2637fff3124,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.1880294663341646 275.86180426454183 519.4008820780875 155.61106234135457 288.22481626262953 0.16317737406483793 598.7148518501992 331.64083934342625 204.74771080669322 528.8697296471713 
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.127952144638404 307.22241535999996 314.84252160000005 217.988930432 348.07651008000005 0.13539511720698255 760.4772506493765 344.8538839780548 217.4802110116708 362.59509417815457 
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
2dcb24a1-d06f-40de-80ba-20e44f233395,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.11684834912718206 573.5426201600001 340.91001856 193.01900467200002 358.998420352 0.13376124937655864 197.29400167011954 346.849186983267 192.0361167451793 310.2740225631872 
2dda43f4-d50a-459a-9a66-d4639af5416f,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
2dde7f7c-84e3-4a24-a159-353377438e30,0.2638772319201995 635.46711552 529.1424102400001 238.22676966400002 419.267941248 0.2703006982543641 132.20107363591023 565.1907121795512 254.64140627630923 338.42482874413963 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.1188530374064838 531.1837971378487 312.0140850996016 203.32509396143425 350.2774268940239 0.17247883790523694 152.65545505657371 309.14571586294824 193.5691446973705 240.28156473115538 
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.14294608229426434 192.00274317768924 364.7767303139441 210.55518059091636 323.396424679522 
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.18094653366583544 569.6810665815462 260.5897370493766 226.24769189985045 486.92161887122194 0.20945977057356607 182.92232120498753 250.27633846583544 198.08603224099753 483.3696121041396 0.12865776558603492 189.91678155012465 521.6208359740648 162.7421623349626 208.09157344718207 
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e0ab721-5b64-424c-b96e-1f945717e28b,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.13974093765586035 624.7136039776893 521.9768866677291 137.8456056656574 258.4585292698008 0.18518715710723196 217.45426072988045 489.01319251633475 182.17707850454187 196.4156607949004 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.08784196009975062 239.91494364887782 410.8112188648379 195.52679941107232 244.29861733506237 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.18211370822942644 527.3808099271821 422.3395232239401 184.28922679541148 260.28909962533663 0.17205876558603492 171.7499471553785 422.73844791075703 174.37815473466136 257.1956169128287 
2e1220d7-1c72-4afa-881e-5380d356bca8,0.3394517032418953 286.11522662144637 271.05253238104746 239.57126686643392 454.7930388173566 0.3872786159600998 721.9910972648381 231.2620307790524 232.83446866992523 528.9399587622942 
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.22859444638403992 191.1462807301745 259.99780886982546 218.2548329719701 419.0606430866832 
2e194355-bbe5-4755-a828-bf4e3710d5de,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.0989979102244389 191.7152256 572.0921958399999 184.75912832 169.14794124800002 
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.13174294264339154 349.52748544 445.02001152 166.697468288 259.161678464 0.09740049875311721 693.5971418352941 451.6731602823529 143.72468766117646 289.5121010447059 
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.09128720698254364 646.1649377882352 591.5735401411765 229.79017005176476 241.6948958870588 
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.16334232418952616 560.4172041576061 411.84049463541146 206.86160058413967 179.81996928319202 
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.10424117206982543 339.57209141035855 451.4945652270915 165.18400316175297 207.8383427314741 
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.17178938154613466 182.05938496254987 218.40423164940242 190.81657525545816 446.1028260207171 0.2932790798004988 531.1373812508729 198.0582439581047 186.9829491678803 431.5272909183043 
2e459d59-a093-4e75-bf90-6d561881b167,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.19732295760598506 681.2901632 280.60977152 188.13923648 429.555860864 0.27541174812967584 303.2073290054863 203.31128990324197 200.07696384000002 424.07673382304233 
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.09406454364089775 608.1152870400001 514.52233728 207.362924288 220.31268313600003 
2e4fecfe-a70e-4316-b964-db2750c9cb5d,
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.10838327680798007 603.4098841599999 438.9148415999998 182.815839232 175.25316224 
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2e54219c-2697-4e07-ae76-da8f776130ee,0.12566389027431424 566.530909590025 531.1739745675811 189.91973322374065 274.93839144219453 
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.10934249875311722 225.5075584 308.67267583999995 217.22832768 459.236522368 0.08694108728179552 640.4345504914285 297.19986761142854 193.19113976685716 549.0085652479999 0.09925410224438902 631.9003331351621 197.62943923391526 156.71255036169575 174.1318753420449 
2e600572-801d-40be-a6aa-627baad344dd,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.2889670149625935 667.1628487182045 315.7330037466334 209.09558091970078 272.4132562545636 
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.1638507880299252 310.4758053737052 261.31527802390434 198.48146680860557 302.5894501992032 0.1621273042394015 661.7548644972113 377.8256406438248 165.30197771219125 325.9108111502789 
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.2816261995012469 236.66741268428925 561.7355906234415 162.44789592738155 183.73745003890275 
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.0869919301745636 566.6811097057356 338.633025755611 183.4061513735661 261.98740690673316 
2e929adc-551d-426c-a25d-2d767ccb0c18,
2e93fff9-dab8-410b-9c44-48e023b0f686,0.09939288279301745 205.02181678603492 238.89764229426436 165.5978970589526 298.54981330673314 
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.15672835411471323 712.0437758723192 292.55649918404 219.02413378394016 391.3629439744638 0.12361474314214466 335.9344088615385 305.7462508307692 185.99762687999998 382.00494592 
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.15067954613466333 218.10778112000003 292.06256128 206.03208038399998 437.81573721599995 0.17826626932668327 587.2053881071225 282.7839149584046 234.62773229037037 459.34647523555554 
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.11254309226932668 633.4385123910224 436.16302986533674 139.50699485526187 120.65475109027433 
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.2909444663341646 601.2291700189527 280.2013161017456 216.53961928458853 463.47385792159605 
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.13745825436408976 155.62000896000004 474.09759744 171.07042035199999 175.10528588800003 0.18537345386533666 545.9570885315615 316.11152499667776 193.74550597740864 370.35159745913626 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.11576334663341645 571.2613539187254 478.6822711075698 228.41967907697213 440.84199256733075 0.130863433915212 161.95690316494023 404.5465167553786 204.85833564812748 422.4711811773705 
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.18558166832917705 266.29386188927685 358.88659254264337 196.80767490553612 350.47410952299253 0.23374421446384042 667.2934380847879 384.7747864897756 235.02708387431417 369.77528471940155 
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.11493906483790524 157.08668409880482 218.91954027091637 193.82258900143427 404.45036692908366 0.20173919201995016 499.0846347810474 123.62803634114712 191.130044163192 386.0620682278305 
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.11359126184538654 615.647423521197 557.6718315571072 171.08050749925187 212.94313367301743 0.25964774314214467 277.0806344778056 536.5756205326684 141.87097218234413 176.86710310304238 
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.12853819201995012 604.9693336988049 247.80843978964143 221.06058299155376 406.3370668774502 
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.11622433665835412 326.23434780557767 245.21437037131483 181.25293533322713 241.80317857147412 0.12030089775561098 323.40014811428574 267.45692160000004 194.10850962285716 364.7987104914285 0.2755598004987531 686.40513536 327.62224640000005 199.03962291200003 379.5950912 
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.20106357107231923 569.9320032718205 272.88230853266833 189.55206690473818 389.5084439429426 0.1399888029925187 228.01222041599996 263.860084736 186.67744542719998 375.0110021632 
2efce836-c584-4c12-99ef-399c4b08a894,
2efd4438-6385-4c97-8869-82c83e739756,
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,
2f03499e-96e3-4f52-9e96-495d40775aa9,0.12016441895261845 627.26486016 486.9423104 202.926893312 210.55280064 0.13459351371571074 275.1213804621514 559.6950381131475 155.71939126055776 217.3029753166534 
2f05627f-60eb-4a46-85d5-69b8c0391643,0.10898098004987532 513.9572140366535 438.85433941673296 203.468413287012 371.42398757737055 0.16995610224438903 140.75438100398407 404.9975997705179 209.77151959203186 413.87690651027884 
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.19047671571072322 613.435610078803 466.3340152019951 223.51413212249375 221.7489415022444 
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.1030723416458853 694.249690078803 436.62932984339153 236.74550406064836 489.539632480399 
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.1118197506234414 625.1040931839999 470.4118128640001 183.3988302848 178.22739783679998 
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2f235782-b322-4685-b644-e96dc480f0d7,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.15152649875311722 609.7113016498754 303.8668922573566 184.03284066314217 324.84614290832917 
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.0885193765586035 207.67268351999996 685.0350643200002 145.95233702399997 149.860914944 
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
2f3d1b45-e5fd-462e-b52c-502926a00839,0.08450275311720698 189.85651541333328 537.446912 161.87401540266666 140.10080170666666 
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.16898551870324188 123.01745996494022 285.64280585179284 259.2143703101196 400.5783664803187 0.3541093291770574 590.7280500189527 306.61375668029933 232.81553608458856 478.5285107614963 
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.2124599476309227 192.9188533306733 450.68042342144633 192.89262815441398 326.36607304139653 0.415382663341646 539.9261337216958 294.7834994912718 211.42222605406485 486.2620705197007 
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.27321013715710724 692.8764192558605 486.5344019152119 173.47577732149625 244.3393308089776 
2f589606-445c-4933-a766-fcba79020784,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
2f612e6c-474d-474a-875d-f227a78911cc,
2f646733-0892-48e4-a5d3-1bf84c892052,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.21417093765586037 187.59280256957607 605.7222200179551 200.82134847201996 268.4920856514713 0.22996454862842894 610.8675855960101 387.7177522753118 226.62652054663343 475.8286515902244 
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.17826611720698254 273.1308979391521 324.12725421645894 209.02725185117208 442.17295159541146 0.1616512693266833 671.0795927648096 310.13391735366577 206.9571045424047 504.25126806897356 
2f72b057-b2bd-4235-a012-41b38a34618e,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.11525846882793017 572.5924864 473.8675097600001 200.83548992000001 334.13416691199996 0.2713841172069826 139.97494813366586 430.97332534264336 185.86003798184535 272.32981391640897 
2f7a2252-615c-46e3-b800-2f300ade9916,
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
2f8774be-65d0-4583-b51b-3542b040ad30,0.09306202493765586 332.5585520359103 478.3044097276808 113.21397101167082 148.02174924927678 
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.08136772817955112 148.73957298486056 579.111324863745 172.1321429571315 222.77940827792835 0.10636370074812967 533.7901954872818 401.672864622444 187.39484618374064 369.31879665316706 
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.1697115211970075 631.6374271999998 304.03227647999995 197.62443584 357.07591961599996 0.12156956608478804 284.759036736255 328.4644639617531 190.9373800643825 323.4863793262151 
2f98a34f-f901-4c3b-8861-492918155dc7,
2f9a56fb-377a-4578-8944-3232679e8342,0.21652596259351622 631.293805422444 474.10170535261847 173.9499701817456 270.029021449576 0.3046612668329177 278.86571468927684 454.03554129077304 169.5890560829925 264.157563671621 
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.08437162094763093 263.95743232 543.6526489600001 140.966918144 134.798639872 
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.14166185037406484 657.548326349004 257.66236649561756 218.78230419888447 388.6976894266135 0.1898075935162095 274.0638397705179 240.6160008669323 189.0030621373705 317.62242847617534 
2fa863e7-65e0-4808-a1c2-5e15b8157470,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.15974022194513715 294.6868165266833 566.4897059750624 145.17018987890276 141.85148935660845 
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.10462109975062346 408.3818585752988 508.3790446151395 177.05813028717137 188.2116067238247 
2fc24a0e-4768-41d3-baae-711077d5bcc0,
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.10999647381546135 532.87739392 397.34744063999995 179.794952064 221.791576448 
2fcda80a-628d-48fa-929f-60d097e468b3,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.13322233167082295 592.4360012494025 291.47289722390445 172.86646231203187 413.9724217013546 
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd63c75-dff0-4bb1-af53-4def325d6a01,
2fe24433-b547-4f79-819c-a0afa5cd2409,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.120192 277.11458606777404 559.291787311628 152.62600903016613 265.60772002445185 
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
