patientId,PredictionString
0f4a6a43-8c30-412c-9535-1ff7acf27505,0.0542913 239.99948799999999 474.99980800000003 161.000448 106.999808 
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.0668622 601.999872 592.0 229.000192 167.999488 0.317446 136.0 510.000128 254.000128 263.999488 
2094874f-2524-44ca-b3c5-6c4fc574625c,0.177268 570.000384 147.99974400000002 206.999552 337.999872 0.248448 223.00057599999997 171.999744 188.99968 314.000384 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.240244 160.999936 477.99961599999995 222.999552 257.000448 
010d5095-acc6-4210-8753-eea1b0734a76,0.183709 241.000448 365.000192 195.999744 208.0 
003fbda2-ba55-4714-a03a-83f15bec19e4,0.422958 252.00025599999998 303.000064 241.000448 549.999616 0.458931 621.0001920000001 248.000512 254.000128 455.999488 
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.0823315 107.99974399999999 280.999424 247.000064 453.000192 0.0865341 539.999744 484.0002559999999 229.999616 293.999616 0.316307 145.99987200000004 121.99987199999998 245.000192 396.99968 0.394571 528.999936 215.99948800000004 254.999552 593.000448 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.090884 226.999808 264.99993600000005 250.000384 593.000448 0.151682 655.000576 272.999424 302.999552 540.000256 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.0694173 210.999808 331.999232 165.999616 184.000512 0.0848093 614.999552 345.000448 176.0 211.999744 0.353141 201.999872 326.000128 218.000384 325.999616 0.412289 586.000384 334.999552 231.999488 408.999936 
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.0836675 151.00006400000004 497.000448 298.999808 288.0 
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.0662432 97.000448 373.99961600000006 245.999616 184.999936 0.260092 127.00006400000001 286.000128 211.00032 213.999616 
2fcda80a-628d-48fa-929f-60d097e468b3,0.0783881 196.00025599999998 497.99987200000004 172.000256 184.000512 
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.262557 495.00057599999997 242.00038400000003 199.999488 268.000256 0.486867 80.99942400000002 263.000576 238.000128 389.999616 
112585e2-d08f-4740-8e17-6081789d5a76,0.0832456 206.000128 508.00025600000004 184.999936 216.999936 0.183822 577.999872 524.000256 181.999616 256.0 0.2874 209.99987200000004 317.99961600000006 213.000192 424.999936 0.359836 551.000576 295.00006400000007 211.999744 504.999936 
2af5993b-c01a-4504-b998-d936f2f79cb9,0.468911 224.99993600000002 232.0 218.000384 496.0 0.496572 572.000256 211.999744 234.999808 483.999744 
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.114347 617.000448 530.999808 215.000064 357.000192 0.253462 230.000128 605.999616 200.999936 208.0 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.130359 687.0000640000001 265.999872 179.999744 282.000384 0.339174 312.0 383.00006400000007 193.000448 357.000192 0.404872 660.0002559999999 235.99974399999996 215.000064 560.0 
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.291145 238.00012800000002 338.99980800000003 206.000128 225.999872 0.379292 632.9994240000001 171.999744 222.000128 364.000256 
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.0674136 179.99974400000002 245.00019200000003 227.999744 145.999872 0.154117 201.99987199999998 247.000064 222.000128 302.000128 
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.0845735 198.00063999999998 447.00006400000007 206.999552 168.999936 
148f4436-e979-47a6-83a9-3a48325718c4,0.113311 168.999936 688.999936 241.000448 222.000128 0.196482 616.999936 648.0 241.000448 350.000128 
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.416096 596.000256 376.0 250.000384 478.999552 0.459996 222.999552 361.999872 248.000512 471.000064 
13455fde-0e70-408a-a177-8acf2dfd1966,0.302821 609.000448 267.999744 224.0 289.000448 
1f84d048-0bce-45fa-87f9-2c7356b753f9,0.0648974 708.0002559999999 680.0 183.000064 183.000064 
1aa20b52-2de4-4e86-a724-81c777afe247,0.057931 692.9996799999999 260.99968 236.99968 545.000448 0.207672 726.0001279999999 509.00019199999997 211.00032 282.999808 
30494056-3e98-4094-a546-1f60650a73fe,0.0657874 613.0001920000001 544.0 248.999936 231.000064 0.220393 571.00032 294.000128 282.999808 503.000064 0.238204 193.99987200000004 431.00006399999995 216.000512 282.999808 
002bcde0-d8da-4931-ab04-5d724e30261b,0.0931961 149.99961600000003 541.000192 248.999936 286.999552 0.258097 612.99968 460.00025600000004 264.999936 405.000192 
0f98a99c-27eb-4e7f-a307-549f33accd71,0.0890304 179.999744 527.999488 216.999936 158.000128 0.334724 528.000512 333.99961599999995 261.999616 474.999808 
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.0522136 664.9999359999999 698.999808 291.00032 227.999744 
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.231338 184.0 364.000256 222.999552 202.999808 
c008eff7-942c-4675-937b-d18905e8c770,0.0648137 561.000448 552.999424 206.999552 257.000448 0.105634 222.99955200000002 603.00032 170.000384 165.000192 0.141788 542.000128 430.999552 202.000384 288.0 
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.0554746 135.99948799999999 517.0001920000001 188.000256 263.999488 
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.0973857 321.000448 366.999552 138.999808 177.000448 0.253106 619.0003200000001 260.99968 204.99968 496.0 0.412974 295.999488 356.00025600000004 188.000256 311.000064 
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.0541167 583.0000640000001 565.000192 248.999936 291.00032 0.125185 584.000512 468.99968 206.999552 282.000384 
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.0738521 641.999872 424.99993600000005 181.000192 181.000192 0.146818 317.00019199999997 464.00051199999996 151.000064 154.999808 0.246025 325.999616 330.00038399999994 177.000448 295.000064 0.340448 613.999616 267.00032 202.999808 336.0 
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.0500105 747.999232 788.99968 184.000512 232.999936 0.051066 293.999616 699.0003200000001 234.999808 286.000128 0.0865431 339.00032 268.99968 195.00032 284.000256 0.415758 302.999552 283.999744 241.999872 510.000128 0.492409 662.000128 272.999424 229.999616 561.000448 
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.0977061 159.000064 564.000256 211.999744 158.000128 
c07239bc-922b-420e-9f30-dede391f9fad,0.0711223 192.999936 505.99936 190.000128 177.000448 0.131563 587.00032 530.000384 229.999616 264.999936 0.143495 586.0003839999999 206.00012800000002 167.000064 174.000128 0.299235 199.000064 339.00032000000004 206.999552 348.99968 
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.247453 223.000064 208.99993600000002 204.99968 453.999616 
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.206203 228.99967999999998 378.00038400000005 261.999616 437.000192 
0e0efd8d-820e-4845-965d-8d8336b45c82,0.249522 583.000576 447.00006400000007 243.999744 410.000384 0.316386 224.00000000000003 260.00025600000004 216.999936 456.999936 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.0535157 322.999808 415.00006399999995 144.0 165.999616 0.14609 612.000256 275.99974399999996 179.00032 405.999616 0.387896 317.999616 254.000128 172.000256 341.000192 
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.0660243 184.0 458.00038400000005 254.000128 277.000192 0.0720949 617.99936 465.999872 241.000448 206.999552 
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.177089 131.999744 446.000128 241.000448 270.999552 0.228574 557.000192 504.0 250.999808 254.999552 
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.143562 248.0 388.99968 197.000192 282.999808 
2e1220d7-1c72-4afa-881e-5380d356bca8,0.106052 754.999808 420.00025600000004 197.000192 360.999936 0.470464 263.000064 216.99993600000005 273.000448 533.999616 0.507339 693.000192 169.99987199999998 277.000192 641.999872 
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.0824604 535.0000640000001 472.999936 184.999936 163.00032 
20fca1d7-2960-40c8-8752-abb56f960d41,0.0801459 187.00032 424.999936 190.000128 177.999872 0.0890821 569.999872 448.00051200000007 229.999616 264.999936 0.132037 175.99999999999997 640.999936 199.000064 229.000192 0.230204 563.00032 497.99936 266.000384 378.000384 0.263525 168.999936 374.999552 227.999744 488.999936 
0fe81742-9643-47f1-9c77-7186610b1748,0.0731097 160.0 452.000256 117.000192 80.0 
0232e608-a7af-4af7-a104-32537c1cb26b,0.123467 692.000256 480.0 250.999808 280.000512 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.125138 296.999936 535.000576 174.999552 218.999808 
2333c9d0-9df8-4620-b022-24de7b7c0354,0.065191 178.99929600000002 566.000128 209.000448 314.000384 
2b635aad-66e7-49da-808e-14f59dc98fe0,0.523671 561.9998720000001 208.99993600000005 270.000128 535.000064 
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.0745063 229.000192 348.000256 170.000384 270.999552 0.128037 520.999936 402.99980800000003 167.999488 250.999808 
12f430d2-d15c-4191-be63-5dfc4df179ed,0.163704 256.0 628.99968 220.99968 307.999744 
0e57842a-77a3-4eeb-9261-9818c2707da1,0.0576808 190.00012800000002 480.999424 220.99968 138.000384 0.0815848 574.000128 477.00019199999997 231.999488 193.000448 
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.0974954 162.99980800000003 557.000192 211.00032 165.999616 
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.362224 579.00032 271.000064 231.999488 616.999936 0.453721 258.000384 490.000384 179.999744 337.999872 
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.163382 213.999616 496.0 195.00032 145.000448 
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.293798 163.00032 510.000128 234.999808 380.000256 0.3356 584.0 475.999744 282.999808 385.999872 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.086928 154.000384 421.99961600000006 224.0 152.999936 
1c427bf7-abee-4c71-933c-488fffb53360,0.0790687 272.0 495.000576 152.000512 174.999552 
2a4d3884-debb-4f90-88d5-3f998681d8df,0.134726 688.000512 422.00012799999996 197.999616 289.999872 0.155075 346.000384 446.00012799999996 170.999808 145.999872 
19f44b85-fe93-4489-a98b-1aa375b3923f,0.296743 274.999808 429.99961599999995 172.99968 332.000256 0.318425 535.000064 397.00070400000004 177.000448 391.999488 
1b824b02-93a4-4656-9625-356752bf67a5,0.0879238 645.0001920000001 413.99961599999995 199.999488 282.999808 0.146726 160.0 601.999872 231.999488 208.0 0.308904 190.000128 350.000128 266.999808 487.000064 0.553143 603.999744 397.00019199999997 257.999872 563.999744 
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.0899897 201.000448 523.00032 218.999808 208.0 0.219276 660.000256 484.00025600000004 222.999552 325.000192 
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.0778093 200.0 543.0000640000001 176.0 190.000128 0.126859 646.00064 542.999552 270.999552 259.00032 
014647d1-a977-4bfe-9f35-869b168ea0fb,0.059655 172.99968 533.999616 192.0 135.000064 
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.0740816 602.000384 484.99968 216.999936 360.999936 0.154664 238.99955200000002 512.999424 184.999936 298.000384 
2cafaa81-87f2-40e8-a7df-947de34103b3,0.103636 588.000256 339.00032 192.0 238.000128 0.220001 249.99935999999997 481.99951359999994 156.000256 83.0000128 
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.0743545 225.99935999999997 356.00025600000004 140.000256 179.999744 
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.104582 683.00032 483.00032 215.000064 234.000384 0.192651 296.99993600000005 478.00012799999996 216.999936 259.00032 
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.18842 195.00032 461.0001920000001 213.000192 250.000384 
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.452077 100.99968 206.000128 236.000256 501.999616 
244d32fe-0280-45e3-90c0-60f344d99b48,0.0625036 596.000256 505.99936 264.999936 369.000448 0.355753 544.999936 165.999616 293.000192 696.999936 0.416725 124.00025600000001 184.0 266.000384 513.000448 
c1e202a1-431c-458f-8aa2-c237c7c69647,0.113372 226.000384 504.99993600000005 179.999744 184.999936 
1213e7da-85a7-4407-96be-3852195cbf0a,0.078518 237.00019200000003 497.999872 225.999872 295.000064 0.336489 665.999872 259.999744 236.000256 632.000512 0.377914 235.00031999999996 215.99948799999999 261.000192 600.000512 
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.0612939 691.999744 383.99948799999993 213.999616 268.000256 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.154914 221.99961599999997 675.999744 215.000064 256.0 
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.318022 588.9996799999999 311.000576 177.999872 389.999616 0.355743 312.999936 274.99980800000003 188.000256 346.000384 
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.158004 466.99980800000003 396.00025600000004 218.000384 291.999744 0.15954 98.999808 339.99974399999996 190.999552 245.999616 
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.0569041 261.99961600000006 625.999872 184.999936 170.000384 0.0708193 264.999936 236.99967999999998 227.999744 508.000256 
2c177d65-c29d-471e-815d-74bdfad9497a,0.112119 710.000128 435.999744 140.000256 174.000128 0.166072 245.000192 435.00032 202.000384 181.999616 0.178999 643.9997440000001 421.99961600000006 216.999936 248.999936 
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.162028 606.0001279999999 678.00064 291.00032 341.999616 0.18872 173.999616 736.0 211.00032 195.00032 0.196891 181.00019200000003 501.00019199999997 213.000192 451.999744 0.236258 581.999616 505.99936 241.999872 412.000256 
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.139588 576.0 378.000384 284.99968 199.999488 
22684349-817a-4855-909e-3765dd94a1cd,0.0520598 110.00064 406.000128 190.999552 225.000448 0.458747 115.99974399999999 197.999616 220.99968 448.0 0.466329 462.000128 174.00064 227.999744 453.999616 
c084b75c-915e-4691-bb40-c16d7e1695a1,0.306744 352.0 412.99967999999996 206.999552 220.99968 0.370434 348.99968 232.999936 238.000128 430.000128 0.470941 718.000128 188.00025599999998 234.000384 590.999552 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.199373 601.000448 572.99968 218.999808 277.999616 0.430847 236.00025599999998 579.0003200000001 188.000256 270.000128 
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.0955441 242.999296 526.999552 170.000384 160.0 
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.429465 186.99929600000002 154.999808 257.000448 440.000512 0.494954 568.0 90.999808 293.000192 444.000256 
11e27545-3213-4f18-a07d-2498ba7c505b,0.0524871 655.000064 190.999552 218.999808 369.000448 0.211546 165.00019199999997 549.000192 252.99968 305.999872 0.254552 159.99948799999999 160.999936 286.000128 723.00032 0.489893 608.999936 149.00019200000003 282.000384 661.000192 
1248dd39-a0bf-4926-8636-86740b194a4a,0.0688671 663.0000640000001 505.00044800000006 188.99968 161.999872 
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.0655615 250.999808 228.00025599999998 184.999936 208.0 0.0862114 220.000256 204.99967999999998 216.999936 412.000256 0.103626 576.9999359999999 179.99974399999996 229.999616 586.999808 0.275688 598.0001279999999 468.00025600000004 204.99968 336.0 0.334156 199.99948799999999 557.000192 209.000448 225.999872 
28b6f49b-3660-4836-9c68-e552fdab7917,0.108274 164.00025600000004 336.0 243.999744 184.000512 0.113833 585.999872 385.99987200000004 243.999744 181.000192 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.192919 161.99987199999998 443.999744 241.999872 193.999872 
2fed3ad3-93c2-4700-b297-451313082bca,0.0582191 660.000256 569.9998720000001 236.99968 275.00032 0.212858 246.999552 505.000448 240.0 197.999616 
11286989-850c-44c4-adac-50a7d762b77f,0.250657 616.999936 484.00025600000004 256.0 325.000192 0.325646 183.00006399999998 534.000128 263.999488 236.000256 
022eeb32-8192-44f5-ae9b-1e20ba387890,0.0785874 624.0 582.999552 245.000192 286.000128 0.0818359 186.000384 668.99968 209.999872 224.0 0.148891 235.00032 237.999616 197.000192 240.0 
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.0785859 652.99968 517.9996160000001 209.000448 202.000384 0.111401 272.999936 546.0003839999999 190.000128 225.999872 
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.245238 576.0 384.00051200000007 224.0 435.999744 0.390133 186.999808 364.000256 231.000064 398.000128 
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.147618 572.9996799999999 348.99968 195.00032 241.000448 0.1707 159.000064 405.000192 225.999872 184.000512 
10d51e48-d4c4-4a73-993d-0de2fd798444,0.224572 231.000064 344.00000000000006 188.000256 371.00032 0.341115 575.0000640000001 459.99974399999996 190.000128 257.000448 
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.0508415 560.9999359999999 558.000128 218.999808 192.0 0.115419 231.99999999999997 513.999872 165.999616 199.000064 
048a59f8-9022-4598-8424-f8b0250a2e2a,0.208628 186.000384 375.000064 170.999808 209.000448 
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.0597656 234.99980800000003 494.99955199999994 131.999744 120.999936 
23fa2526-f011-4de3-b8dc-b76b47406955,0.0618755 300.99968 136.0 234.000384 257.000448 0.120536 666.9998079999999 407.000576 245.999616 243.999744 0.179298 277.00019199999997 196.99967999999998 238.000128 332.000256 
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.0525687 111.00006400000001 579.00032 243.00032 270.999552 0.239798 137.99987199999998 688.9999359999999 186.999808 119.000064 0.322955 559.9994879999999 523.00032 236.000256 311.000064 
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.0562889 677.000192 542.000128 195.999744 152.000512 
1ac1dc25-bf30-45be-9705-b983eb92974d,0.0754315 187.999232 496.0 152.000512 149.999616 0.199707 615.000064 439.000064 231.000064 259.00032 0.317578 197.00019200000003 443.99974399999996 238.999552 222.999552 
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.107967 163.00032000000002 459.00032000000004 263.000064 158.000128 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.153851 631.000064 349.00019199999997 238.999552 215.000064 0.196437 278.000128 337.999872 225.000448 202.999808 
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.0601215 321.999872 289.999872 135.999488 152.999936 0.0932413 580.000256 275.00032 186.999808 177.999872 
c07625f6-dfa7-44c6-9dff-4702345444f7,0.120414 695.000576 506.99980800000003 190.999552 305.000448 0.517738 224.99942400000003 348.0002559999999 245.000192 455.000064 0.531478 631.9994879999999 305.99987200000004 252.000256 529.999872 
003206b4-bd4a-4684-8d49-76f4cb713a30,0.127019 596.99968 394.000384 282.999808 163.999744 
255952dd-d7d1-4329-a713-43039c15e2f3,0.0801593 515.999744 257.000448 256.0 263.000064 
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.0688154 634.999296 457.99936 225.000448 234.000384 0.12144 267.999744 467.00032 176.0 192.0 
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.122641 502.00064 517.000192 213.999616 195.00032 
28805c82-2a63-4790-9db3-b36f6576b8e4,0.0503175 611.00032 516.99968 252.000256 225.000448 
0d6fd98f-b65e-464e-b492-16c047447433,0.0819943 176.99942399999998 448.999424 188.000256 220.000256 
19d85ca1-c8e8-4638-943c-321b5116b01c,0.0827709 173.999616 427.99974399999996 243.999744 154.999808 0.0855204 684.000256 401.999872 234.000384 248.999936 0.119997 636.000256 224.999936 270.000128 446.000128 
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.416717 217.99987199999998 203.00032 250.999808 318.000128 0.519967 633.9998720000001 184.999936 236.99968 416.0 
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.0705937 601.99936 478.00064 195.00032 190.999552 0.14937 252.99968 437.00019199999997 220.99968 195.999744 
1da66526-8236-4948-884d-ee55f117bff5,0.0693922 229.00019199999997 399.99999999999994 145.000448 252.99968 0.333559 234.000384 289.999872 213.000192 391.000064 0.352439 584.0 289.999872 204.99968 437.000192 
272c0574-55f6-48c3-a450-a794a1328510,0.0676827 94.000128 706.999808 252.000256 165.000192 0.0997361 583.999488 666.0003839999999 256.0 231.000064 
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.0723725 479.000064 104.0 190.000128 179.00032 0.112301 516.000256 435.99974399999996 222.000128 295.000064 0.332687 96.999936 424.0 218.999808 254.999552 
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.256508 608.9994240000001 489.99987200000004 163.00032 289.999872 0.374442 191.000064 466.99980800000003 222.999552 229.000192 
0428a988-106d-4ce8-a67b-2ee1827a825a,0.500765 134.00012800000002 458.000384 225.999872 273.999872 
1f66deb5-d400-4f1c-a848-8610a00bf272,0.224239 123.999744 202.99980800000003 236.000256 245.000192 0.246056 553.99936 173.999616 259.00032 385.000448 
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.0706691 261.000192 487.0003712000001 131.999744 102.0000256 
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.0575333 197.999616 472.99993600000005 216.000512 302.999552 0.142083 612.000256 430.999552 225.000448 284.000256 
2c2686b4-0892-443e-a18e-fc60817a7166,0.054667 213.999616 432.0 224.0 266.000384 0.147616 616.9994240000001 418.99980800000003 254.000128 378.999808 
0028450f-5b8e-4695-9416-8340b6f686b0,0.0557313 625.999872 485.999616 224.0 184.000512 
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.144402 583.9994879999999 532.9996799999999 220.000256 172.99968 
1f0374aa-9366-4a24-8646-0b7656698026,0.065227 263.00057599999997 513.000448 204.99968 284.99968 0.120111 644.000256 396.00025600000004 243.00032 394.999808 
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.0576303 622.000128 600.0 248.999936 272.0 0.0766151 205.999616 546.000384 204.000256 165.000192 
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.144816 256.0 579.00032 174.999552 256.0 0.188242 249.000448 338.00038399999994 218.999808 506.999808 
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.077633 640.999424 557.999616 277.000192 460.000256 0.223359 190.00064 609.999872 229.999616 252.000256 0.322403 178.999808 259.999744 282.000384 625.999872 0.469904 602.999808 241.99987199999993 284.000256 728.999936 
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.0848488 261.000192 398.00064 152.000512 165.999616 
13c1a2fb-dbca-450e-a488-9b48a824889b,0.0556526 574.999552 950.9995008 209.000448 73.0000384 0.354637 269.000192 175.99999999999997 222.999552 501.000192 0.424679 625.999872 189.00019199999997 224.0 524.99968 
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.107249 573.0001920000001 240.999424 346.000384 444.000256 
19ec8e70-0d6e-4912-930a-d16c280decec,0.0651287 246.00012800000002 456.0 190.999552 339.999744 0.16786 626.000384 493.99961600000006 190.000128 261.000192 0.308742 616.0 225.99987200000004 218.000384 583.000064 0.409919 248.999936 192.99942400000003 241.000448 597.000192 
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.088198 658.9998079999999 256.0 129.999872 216.000512 0.0910362 619.0003200000001 244.000768 190.000128 519.999488 0.135017 320.0 434.99980800000003 167.000064 168.999936 0.274241 310.999552 249.99936 200.999936 344.000512 
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.057662 153.99987199999998 528.0 197.000192 213.999616 0.143028 494.999552 401.999872 256.0 497.000448 0.202645 108.99967999999998 369.999872 231.000064 376.000512 
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.050853 166.000128 467.00032 229.999616 238.999552 0.0676722 643.999744 363.00032 234.999808 350.999552 
1510b788-b081-4600-8d76-d9cb55590edd,0.100976 605.000192 151.99999999999997 243.00032 435.999744 0.185708 260.99968 367.99948800000004 218.999808 247.000064 0.186079 619.00032 369.000448 240.0 238.999552 
27034111-0229-4ea7-8696-c8d8b92c2658,0.198935 670.000128 545.999872 216.000512 252.000256 
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.0773001 230.00012800000002 460.99968 204.99968 188.000256 
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.0887297 542.000128 318.00064000000003 248.000512 179.999744 
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.058289 607.000576 261.00019199999997 135.999488 206.000128 
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.291759 645.0001920000001 461.99961599999995 231.999488 332.000256 0.307833 190.00012800000002 510.00064 209.999872 293.999616 
05aea639-1039-47fa-b497-e071d0f6cb17,0.0744205 624.999936 609.99936 232.999936 204.000256 
1329a445-b597-4565-bce3-3af1e5866df2,0.0587573 246.00012800000002 658.999808 190.999552 300.000256 0.087002 627.999744 478.000128 256.0 494.999552 0.210961 235.99974400000002 416.999936 243.00032 545.999872 
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.13793 530.999808 484.00025600000004 243.999744 382.999552 0.151352 154.000384 257.999872 231.999488 540.000256 
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.312673 579.999744 420.000256 245.999616 254.000128 
29920204-eb3c-4e94-8724-241c198f2f81,0.0638022 327.000576 413.999616 133.999616 186.999808 
c08fe556-bde0-4c18-bf5c-32231f92abac,0.0987702 583.999488 398.000128 241.000448 312.999936 0.147107 230.000128 294.999552 197.999616 257.999872 0.168519 567.9994879999999 347.00032 163.00032 232.999936 
300ed19d-d398-4e56-b131-555f3a9a4017,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13e0c176-e18b-435a-983b-f81e763837e6,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2a1276a9-c806-480d-80ac-008d1bcb469f,
12b35131-8b22-4d87-9c36-ecf05e265952,
045d09ff-cc44-4c5f-952f-b83373bb2d93,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
11a4b83b-8aa4-44af-a286-d15b40363e40,
21425b38-6c21-4679-b203-245d0c811cdb,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
11878fd5-58f1-4dd0-b171-7c40612befb6,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
2df29894-5303-4050-9b98-a3e0b654b464,
043d020e-c61b-40ac-8704-be5ed7ded293,
0110317f-73a0-43db-aace-49f4aabd781f,
2020cce9-96e5-4e02-a806-c2350a25c430,
248652fe-8a0b-4461-af7d-8e684275315b,
270e6509-5f4c-448d-bb55-822343311cb8,
26903582-dbc1-4427-b9da-45e2fa00ed17,
1b5610f4-b3de-4184-a658-753de6e7c3cf,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
045fad52-8652-4827-b725-cb616b4c482c,
12ae8142-dee0-4385-a869-859b3e5d77a2,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
c1a2fb00-a536-4e07-b462-2220a17968a2,
201508e7-84a0-4df3-ba82-87b6d200acd3,
247ad4c7-6363-46aa-8ec6-936f0c751321,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
14291892-506f-4f4d-8dca-57f456d2ba57,
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
